96252,0
72579,1
4197,1
16735,0
29828,0
1866,1
32060,0
100152,0
97910,0
67898,1
77038,1
53540,1
14846,1
60648,1
12903,1
88494,0
106993,0
23767,0
18749,0
81127,1
100338,0
86919,0
112247,0
94419,0
12951,1
11761,1
93392,0
85946,0
5396,1
17575,0
115988,0
1273,1
8205,1
31091,0
4244,0
117467,0
87338,0
99018,0
25267,0
91718,0
80432,1
1879,0
4007,1
74427,1
11500,1
99904,0
115350,0
106246,0
46394,0
70589,1
22509,0
63468,1
19101,0
8479,1
117570,0
87186,0
54953,1
101415,0
67073,1
77499,0
37536,0
58793,1
94558,0
50644,1
3395,1
45644,0
84229,0
92863,0
66614,1
27479,0
98047,0
95654,0
99200,0
86299,0
75610,1
114952,0
75862,1
55194,1
47171,0
74776,1
54763,1
78922,1
64330,1
71089,1
110541,0
7768,1
47913,0
96969,0
46810,0
97490,0
91233,0
72685,1
70424,1
46184,0
44471,1
43010,0
69490,1
15996,0
6059,1
60446,1
22196,0
11185,1
90569,0
20807,0
144,0
49106,1
113708,0
109196,0
75216,1
54893,1
57525,1
105074,0
101071,0
112411,0
29719,0
111598,0
113077,0
88383,0
50466,1
112317,0
22379,0
65321,1
67351,1
83132,0
11129,1
3570,0
65104,1
3473,0
68406,1
3522,1
111108,0
57436,1
92187,0
31931,0
92089,0
97872,0
114656,0
102038,0
93256,0
8970,1
117877,0
6936,1
68212,1
103383,0
63618,1
33029,0
83799,0
85878,0
22916,0
48272,1
55995,1
102220,0
51648,1
111084,0
104160,0
43425,0
117760,0
92356,0
104815,0
28153,0
101930,1
58015,1
41035,0
69604,1
38431,0
9976,1
61761,1
101043,0
45575,1
28649,0
12495,1
108843,0
68825,1
52944,1
100030,0
89426,0
36076,0
83814,0
34108,0
101362,0
112670,0
40609,1
113993,0
106849,0
44381,0
14625,0
20958,0
77954,0
74961,1
69829,1
33213,0
110142,0
40650,0
33252,0
4604,1
76909,1
109482,0
106662,0
44836,1
64475,1
71212,1
55263,1
3690,0
105696,0
63457,1
109345,0
55066,1
71105,1
23873,0
103248,0
58725,1
93074,0
114975,0
67295,1
7794,1
74688,1
27237,0
40015,0
106957,0
106113,0
111690,0
85985,0
98578,0
80945,0
69752,1
27576,0
29979,0
49161,1
42190,0
34614,0
61573,1
39997,0
59363,1
38944,0
37178,0
101466,0
56934,1
25661,0
73139,1
6362,1
64944,1
12078,1
6313,1
21756,0
81381,0
60696,1
49093,1
83582,0
41953,0
16222,0
75052,1
76477,1
105851,0
17318,0
38519,0
63309,1
66085,1
46582,0
6219,1
117698,0
118942,0
80894,0
47108,0
71858,1
42110,0
50698,0
70327,1
45721,0
43514,0
115400,0
112699,0
37494,0
80112,1
31963,0
3635,1
98603,0
72658,1
29180,0
2579,0
104178,0
28297,0
85640,0
28912,0
82237,1
92726,0
61225,1
16815,0
96880,0
89540,0
70436,1
63465,1
76594,1
69554,1
37765,0
13134,1
40196,1
31118,0
25231,0
73494,1
109041,0
54537,1
9774,1
53538,1
72550,1
59283,1
89706,0
47255,1
117186,0
88638,0
76063,1
70750,1
58379,1
54067,1
56037,1
68800,1
29414,0
1463,1
61297,1
78152,0
27317,0
9624,1
4988,1
33507,0
29474,0
92386,0
64250,1
13139,1
58409,1
53527,1
81172,0
47514,1
106063,0
85575,0
29881,0
38995,0
96335,0
102367,0
86857,0
113424,0
72426,1
70699,1
51059,1
110604,0
87682,0
40835,0
26748,0
25889,0
105915,0
15720,1
4230,0
110658,0
84839,0
119203,0
27295,0
93216,0
64830,1
11257,1
94102,0
46107,0
100682,0
114162,0
44644,0
112422,0
107277,0
102026,0
1714,0
41489,0
102365,0
117265,0
53388,1
59482,1
100226,0
30320,0
10666,1
16694,1
95529,0
63945,1
65176,1
6093,1
68186,1
1343,1
108375,0
71365,1
110205,0
68039,1
47347,1
18771,0
15881,0
118786,0
98399,0
44681,1
97233,0
93233,0
34203,0
111976,0
35293,0
103396,0
37328,0
53398,1
32032,0
117005,0
102327,0
12990,1
93780,0
92195,0
109427,0
46284,0
11562,1
43283,0
110909,0
79840,1
28137,0
104993,0
103353,0
31470,0
73426,1
8229,1
78164,0
30081,0
55231,1
98737,0
107380,0
46914,1
66621,1
26443,0
10644,1
81851,1
30522,0
12400,1
83170,0
82082,0
44548,0
19221,1
16525,0
3517,1
86147,0
103851,0
3299,0
22338,0
66437,1
15315,1
9235,1
43588,0
36255,0
74105,1
111113,0
46983,1
74653,1
108403,0
74585,1
97501,0
68611,1
113338,0
37899,0
11402,1
63384,1
36873,0
69514,1
74999,1
86632,0
84340,0
82375,1
32942,0
62600,1
39590,0
65579,1
57715,1
89894,0
109382,0
9101,1
117912,0
95686,0
27839,0
35238,0
44542,0
26251,0
25057,0
98500,0
98083,0
86232,0
64358,1
43632,0
101605,0
98379,0
16275,0
103368,0
90540,0
91034,0
83347,0
107038,0
80286,1
90457,0
86856,0
6194,1
92520,0
94352,0
117450,0
59447,1
98184,0
7600,1
116533,0
119234,0
35129,0
54266,1
13441,1
109654,0
63122,1
74360,1
85325,0
30379,0
19339,0
11541,1
110538,0
1923,0
43799,1
48403,1
25324,0
110291,0
86733,0
101511,0
100840,0
21805,0
60026,1
50380,1
77138,1
63369,1
105861,0
26784,0
50133,1
104985,0
89839,0
64428,1
106893,0
5134,0
106700,0
87539,0
90905,0
107934,0
44826,0
52831,1
8619,1
16400,0
37974,0
6046,1
44799,0
77633,0
113906,0
107845,0
37392,0
109657,0
2129,0
104208,0
50768,1
103147,0
93030,0
27477,0
88050,0
118630,0
87795,0
63126,1
102477,0
11124,1
36532,0
59974,1
67575,1
948,0
15194,1
80175,0
69413,1
9945,1
16513,0
108964,0
3319,0
46459,1
33171,0
64623,1
64667,1
6578,1
117906,0
44167,0
70834,1
50398,0
83806,0
4040,1
19827,0
45949,1
18222,0
34736,0
116204,0
81676,1
71330,1
83901,0
5314,1
49194,1
54746,1
57532,1
53736,1
112693,0
71002,1
44698,0
41809,0
5705,1
69789,1
90609,0
66179,1
71595,1
97816,0
33066,0
62842,1
109748,0
50132,1
93158,0
111761,0
111414,0
107207,0
2136,1
87293,0
97481,0
102626,0
95795,0
34796,0
111802,0
5145,1
40183,1
46962,1
116119,0
115286,0
104174,0
88508,0
49350,0
45395,0
72111,1
100155,0
73872,1
103421,0
28521,0
76595,1
102906,0
27123,0
46712,0
107260,0
75144,1
86493,0
25882,0
52908,1
100461,0
25817,0
39436,0
109332,0
19261,1
98824,0
38460,0
114817,0
4287,1
100196,0
19430,0
59751,1
10876,1
89408,0
64493,1
39773,0
16680,0
72434,1
66294,1
79077,0
69548,1
115121,0
117110,0
39738,0
65919,1
84636,0
26169,0
103212,0
94351,0
91028,0
101759,0
38704,0
4058,1
5864,1
29637,0
71912,1
53320,1
76496,1
35156,0
65906,1
11832,1
1549,0
103961,0
113288,0
66295,1
104821,0
84804,0
45087,1
94359,0
94150,0
30240,0
47729,1
114103,0
99778,0
83044,0
64508,1
35943,0
19392,0
82090,0
49642,0
59926,1
112236,0
20260,0
81682,1
104494,0
2201,0
45341,0
43000,0
70759,1
29137,0
40265,1
476,0
32278,0
37971,0
54014,1
94078,0
7340,1
9900,1
114470,0
42169,0
43621,1
95382,0
39572,0
95400,0
76446,1
69709,1
110318,0
36590,0
97216,0
51099,1
79998,1
88856,0
116212,0
69718,1
57741,1
39196,0
99320,0
39525,0
38834,0
8551,0
24573,0
23280,0
63912,1
57726,1
22018,0
57446,1
9093,1
50959,0
457,0
98594,0
98165,0
23628,0
56528,1
85850,0
78505,0
105052,0
96599,0
57034,1
52162,1
40034,0
37414,0
31395,0
13379,1
111950,0
78201,0
76258,1
102968,0
51365,1
75626,1
44422,1
69542,1
92533,0
41130,0
5711,1
92127,0
106656,0
44318,1
9462,1
65438,1
35332,0
14777,1
68549,1
86838,0
9548,1
108519,0
14460,0
54371,1
35272,0
69408,1
29509,0
66225,1
64034,1
74304,1
112961,0
53771,1
142,0
111042,0
16293,0
4608,1
75106,1
104255,0
90901,0
23809,0
94425,0
46383,1
86863,0
45845,0
113079,0
116310,0
22570,0
54762,1
40732,0
5581,1
49908,1
19783,0
21372,0
80451,1
43178,0
101287,0
17707,0
103263,0
89984,0
106474,0
63234,1
68870,1
25810,0
19030,1
6361,1
93628,0
72633,1
99829,0
85729,0
12619,1
115613,0
52766,1
40120,1
90730,0
111256,0
118869,0
53852,1
92754,0
113152,0
12751,1
116653,0
24865,0
54611,1
13290,1
2394,0
60831,1
48410,1
111875,0
49261,0
111687,0
88173,0
111823,0
100777,0
117471,0
117302,0
70945,1
65394,1
43501,1
109391,0
74830,1
92269,0
98221,0
79362,1
49578,1
25189,0
65281,1
40216,0
42461,0
44316,1
93341,0
124,1
106172,0
57842,1
75003,1
83678,0
27858,0
838,1
35726,0
72749,1
86229,0
12752,1
34168,0
84615,0
12358,1
78602,0
39366,0
61961,1
3807,1
59375,1
81865,1
23725,0
21957,0
6491,0
52315,1
2212,1
61575,1
112569,0
66969,1
12492,1
108438,0
60845,1
41944,0
108907,0
24672,0
110436,0
1045,1
3434,1
70,1
88158,0
30154,0
39813,0
8045,0
117571,0
14324,0
67167,1
72507,1
61511,1
69723,1
12579,1
62153,1
8325,1
59925,1
94981,0
12481,1
101046,0
114017,0
41985,0
83784,0
110536,0
48804,1
11861,1
81790,1
58682,1
117320,0
97332,0
98897,0
53594,1
49657,1
112945,0
68420,1
31273,0
63603,1
1326,1
37406,0
4193,1
82618,0
70212,1
72897,1
13076,1
78080,0
104484,0
10678,1
35624,0
98729,0
5644,1
80745,1
30843,0
81374,1
109997,0
91702,0
94200,0
99915,0
28516,0
103126,0
84397,0
61462,1
14786,1
96537,0
45164,0
24473,0
13768,1
93502,0
17904,0
53123,1
24128,0
4162,0
49911,1
812,0
47382,1
79979,0
36856,0
78676,1
25152,0
35605,0
54871,0
74032,1
70235,1
99233,0
56551,1
12547,1
13089,1
44403,0
58439,1
104500,0
47159,1
80617,0
71012,1
87406,0
86828,0
90015,0
27234,0
88224,0
71902,1
653,0
24899,0
119288,0
88084,0
57952,1
3288,0
95611,0
112322,0
3010,1
59996,1
69137,1
32760,0
78615,0
37150,0
106923,0
97990,0
49720,1
44432,1
53395,1
20196,0
8935,1
10885,1
25677,0
18215,0
54002,1
28384,0
37578,0
80216,0
4801,1
72511,1
66489,1
76829,1
89058,0
8119,1
54489,1
92396,0
103050,0
55662,0
73009,1
53818,1
11888,1
19117,0
57922,1
51757,1
65053,1
86154,0
13108,1
94674,0
89946,0
73455,1
106496,0
88516,0
78664,0
22271,0
113375,0
44394,1
105187,0
700,0
115410,0
34140,0
117465,0
18818,0
55110,1
28097,0
56189,0
98836,0
57035,1
103365,0
29498,0
8710,1
26753,0
52526,1
85706,0
104594,0
76987,0
61369,1
13619,1
49384,1
71847,1
69196,1
17293,0
105125,0
72533,1
31631,0
104050,0
103504,0
68042,1
8362,1
62339,1
67290,1
103053,0
115845,0
11045,1
33950,0
86509,0
63157,1
95878,0
69533,1
84552,0
112828,0
101580,0
64633,1
43366,0
84370,0
100467,0
55116,1
97185,0
16579,0
37267,0
6443,1
27886,0
45796,1
32561,0
91063,0
1910,1
42166,0
13821,0
87280,0
18775,0
72531,1
18154,0
73218,1
38629,0
101103,0
72667,1
88111,0
67337,1
100977,0
13073,1
35325,0
40019,0
79679,0
109578,0
83549,0
12503,1
46808,0
36356,0
46251,0
62983,1
17163,0
76734,1
46407,1
21353,0
11527,1
32523,0
46708,1
60066,1
82682,0
92364,0
99863,0
51109,1
36637,0
104705,0
117499,0
18815,0
78106,0
3011,1
95260,0
7448,1
25155,0
65797,1
22550,0
111409,0
40922,0
27379,0
76093,1
81058,1
50318,1
110629,0
27191,0
72564,1
26661,0
7299,1
67256,1
2556,1
47203,1
35424,0
43126,0
149,1
29946,0
56118,1
89435,0
90635,0
58490,1
51183,0
49780,1
94173,0
90496,0
71374,1
6708,0
75641,1
39317,0
64521,1
58563,1
47296,1
83586,0
25767,0
87305,0
20920,0
102596,0
32340,0
53089,1
66069,1
75518,1
69197,1
94680,0
17147,0
4189,1
117882,0
105480,0
14566,0
16686,0
87870,0
53982,1
15510,0
9023,1
80461,1
79467,1
29620,0
100245,0
67757,1
24571,0
94868,0
107312,0
118917,0
114611,0
17502,0
48653,1
43810,0
117375,0
76541,1
88974,0
43783,0
35621,0
93000,0
54208,0
2450,0
117314,0
50190,1
10609,1
83876,0
24706,0
10116,1
13653,1
87167,0
70950,1
60413,1
86076,0
38544,0
80160,1
88532,0
17122,1
24926,0
100758,0
690,1
95781,0
85390,0
811,0
115416,0
38331,0
22402,0
57821,1
115708,0
84945,0
95660,0
97433,0
95163,0
98148,0
62739,1
23673,0
16168,0
8235,1
85050,0
87294,0
75658,1
71665,1
33970,0
79885,1
46842,1
61468,1
92718,0
12986,1
57877,1
14790,1
109170,0
60418,1
88012,0
15531,0
67977,1
115779,0
115256,0
9385,1
27054,0
12758,1
104995,0
98732,0
106157,0
66688,1
91037,0
92252,0
73829,1
10784,1
50567,1
70106,1
103621,0
115580,0
5641,1
94789,0
36635,0
13260,1
39957,0
68862,1
13396,1
62427,1
44313,1
71961,1
27221,0
13361,1
49344,1
12401,1
89351,0
94111,0
99140,0
62839,1
70138,1
5832,0
77014,0
83418,0
99613,0
91809,0
15829,0
64622,1
101617,0
46836,1
22221,0
102952,0
28089,0
94121,0
114439,0
78795,0
95147,0
94609,0
119284,0
107548,0
56475,1
13995,0
22351,0
35231,0
95281,0
55684,1
54618,1
106013,0
96918,0
12898,1
65889,1
108286,0
112339,0
94417,0
4515,1
15663,1
28588,0
103726,0
54640,1
22511,0
12908,1
7842,1
5401,1
97192,0
76556,1
25077,0
67242,1
11699,1
16367,0
213,1
103456,0
86606,0
102610,0
101207,0
105097,0
56952,1
27602,0
29599,0
28852,0
115569,0
23111,0
58815,1
115542,0
16376,0
52394,1
20295,0
34661,0
82686,0
98387,0
9553,1
27107,0
46242,0
82469,0
76013,1
72616,1
47063,1
95456,0
49380,1
96927,0
66180,1
43886,1
64826,1
8592,1
61648,1
110163,0
16301,0
77114,0
100094,0
49232,1
109074,0
12514,1
115892,0
56296,1
27185,0
85164,0
56620,1
61769,1
15627,1
18555,1
43693,0
48040,0
36690,0
64492,1
66919,1
98880,0
5938,0
80041,0
79879,1
71900,1
21567,0
97207,0
70866,1
54495,1
87773,0
113982,0
25330,0
100534,0
116126,0
91058,0
83061,0
115514,0
46602,0
423,0
73364,1
35113,0
63006,1
63129,1
2605,0
7383,1
100917,0
29342,0
44902,1
15990,0
47066,1
75497,1
54570,1
98713,0
15669,1
62048,1
11287,1
61145,1
31380,0
79399,0
85388,0
9467,1
100985,0
10717,1
61960,1
75323,1
52521,1
31991,0
55767,1
19384,0
102631,0
41640,0
93125,0
56090,1
46805,0
48701,1
20899,0
31683,0
55638,1
11405,1
102708,0
23735,0
66979,1
40350,0
38711,0
115713,0
15714,1
51245,1
85369,0
93251,0
100229,0
56943,1
49329,1
110307,0
49912,1
54956,1
58895,1
7715,1
46277,0
83838,0
105048,0
80923,0
53841,1
83237,0
54779,1
57025,1
15934,0
27876,0
21090,0
101431,0
66695,1
105112,0
67669,1
26136,0
12368,1
67511,1
57845,1
110360,0
13535,1
116256,0
50735,0
19071,0
4505,1
9667,1
10570,1
52535,1
37498,0
104274,0
54855,1
77436,0
59663,1
7969,1
75608,1
115472,0
94764,0
82398,1
47214,1
93859,0
78168,0
6924,1
109840,0
84888,0
97084,0
112482,0
76627,0
114469,0
116599,0
3638,0
30713,0
81320,0
114223,0
63531,1
104720,0
68445,1
93289,0
119078,0
72478,1
98952,0
53640,1
56034,1
97673,0
70142,1
15727,0
108522,0
93738,0
110088,0
68488,1
109879,0
75293,1
31776,0
113062,0
91905,0
4523,0
94800,0
9682,1
104507,0
71014,1
66752,1
8063,1
71999,1
53528,1
89676,0
111459,0
110556,0
58461,1
10107,1
5019,1
50149,1
63274,1
47992,0
71000,1
62035,1
69314,1
24418,0
24033,0
62056,1
15217,1
35072,0
66841,1
116083,0
98477,0
53967,1
12724,1
31499,0
49317,1
7714,1
31486,0
17832,0
112695,0
19273,0
49133,0
83715,0
40061,1
54286,1
63785,1
16602,0
101188,0
5787,1
59324,1
64815,1
57921,1
48913,1
1956,0
64460,1
17269,1
42696,0
13430,1
113571,0
59154,1
117542,0
81160,1
75776,1
48568,1
43006,0
67483,1
2954,0
63373,1
48798,1
17170,0
27583,0
44773,0
81631,1
19915,0
1795,0
52052,1
109587,0
92701,0
99376,0
1656,1
53157,1
81296,0
116887,0
96603,0
78435,0
7251,1
20980,0
55790,1
43768,0
7765,1
32157,0
56667,1
96749,0
89029,0
44750,0
104161,0
9790,1
13529,1
88171,0
87963,0
117900,0
113763,0
59445,1
42355,1
93514,0
22853,0
19428,0
20248,0
88392,0
51983,1
41685,0
116234,0
96086,0
88717,0
54997,1
24410,0
89278,0
25665,0
43759,0
90606,0
89158,0
42081,0
104067,0
47513,1
58406,1
106095,0
86102,0
117848,0
50676,1
74326,1
52459,1
74156,1
101316,0
44848,0
25504,0
28083,0
52978,1
115123,0
19297,0
80326,1
74048,1
39246,0
49668,1
3229,1
57559,1
118507,0
89153,0
76874,1
68433,1
35769,0
15803,0
20970,0
7315,1
78843,1
44123,1
53674,1
77247,1
71664,1
93871,0
43708,1
24593,0
37192,0
102285,0
30449,0
61747,1
30098,0
89133,0
38077,0
38928,0
23879,0
664,1
14277,0
67599,1
82030,1
53501,1
19778,0
31515,0
16434,0
111882,0
19289,0
75203,1
118429,0
64245,1
118938,0
47205,1
73857,1
113955,0
55370,1
102409,0
41801,1
3357,0
36353,0
41288,1
98252,0
26394,0
56666,1
13620,1
37813,0
106550,0
87033,0
6187,0
75944,1
73672,1
15902,0
60448,1
58381,1
111180,0
61917,1
18145,0
116596,0
90175,0
57438,0
41441,1
68532,1
94030,0
105456,0
62111,1
26424,0
17537,0
91334,0
116722,0
116505,0
64781,1
3533,1
108628,0
11576,1
101574,0
2483,0
76847,0
60876,1
30575,0
59964,1
70041,1
56479,1
119300,0
107704,0
68715,1
82748,1
12038,1
708,1
72452,1
26494,0
17289,0
103038,0
50896,1
8028,1
97932,0
16866,0
67397,1
66241,1
80464,1
88752,0
112035,0
21276,0
43928,1
36707,0
96920,0
100361,0
56262,1
51733,1
97531,0
90734,0
118449,0
52359,1
86577,0
56604,1
54311,1
74546,1
82213,1
11118,1
33090,0
59471,1
59088,1
86122,0
83815,0
48491,1
73856,1
113664,0
45431,0
89473,0
57825,1
106696,0
8953,1
93363,0
108799,0
8044,1
71367,1
61704,1
44606,1
36016,0
43814,0
96902,0
95928,0
105396,0
57691,1
110019,0
5781,1
35460,0
36987,0
12600,1
109455,0
12962,1
30423,0
9255,1
65300,1
82547,0
52257,1
99513,0
6666,1
107131,0
43692,0
35947,0
46941,1
37503,0
3349,0
43474,0
40515,1
117013,0
100827,0
74513,1
81577,1
28414,0
73381,1
37166,0
118959,0
5885,1
67429,1
114568,0
53088,1
38144,0
53793,1
7834,1
58702,1
101161,0
99774,0
101353,0
109886,0
13618,1
100022,0
39371,0
48796,1
104017,0
31206,0
84622,0
5824,0
65038,1
47082,1
34479,0
110315,0
105857,0
66509,1
75085,1
1747,1
53742,1
34240,0
54158,1
98289,0
92311,0
10849,1
46244,0
75632,1
88122,0
72414,1
94692,0
113768,0
47253,1
7473,1
63559,1
2319,1
3855,1
438,1
45743,0
104479,0
48289,1
56225,1
93470,0
20832,0
116821,0
46855,1
8620,1
7752,1
76108,1
95550,0
57787,1
14067,0
118529,0
51558,1
13145,1
9292,1
40246,1
28142,0
49286,0
62954,1
82484,0
7737,0
113680,0
85458,0
7108,1
66796,1
92214,0
30459,0
8942,1
103975,0
46395,1
2280,0
118815,0
119384,0
71994,1
57430,1
64769,1
38209,0
40997,0
114297,0
117795,0
115047,0
26115,0
70863,1
36040,0
72185,1
85771,0
61919,1
57058,1
96823,0
28589,0
34898,0
21550,0
56721,1
95881,0
19315,0
40465,1
69884,1
33116,0
96277,0
78918,0
5762,0
43920,1
115432,0
23530,0
74139,1
42648,0
118393,0
32303,0
54452,1
87382,0
68695,1
32336,0
108147,0
7565,0
102856,0
100486,0
25108,0
30462,0
32067,0
95480,0
91645,0
1878,0
119230,0
11986,1
60425,1
81536,1
101056,0
45614,1
101538,0
47699,1
33419,0
105354,0
18035,0
98992,0
29531,0
10020,1
63390,1
45753,1
112864,0
833,1
90713,0
65338,1
108468,0
92485,0
116364,0
13809,0
96211,0
107031,0
226,0
48593,0
52244,1
89496,0
31311,0
68801,1
13756,1
62631,1
30658,0
88191,0
19204,1
62802,1
37427,0
89403,0
21862,0
44441,1
86413,0
113206,0
23342,0
107645,0
970,1
39717,0
33680,0
43546,0
50753,1
113685,0
86693,0
21757,0
62152,1
65004,1
8991,1
47551,1
107973,0
55599,1
70397,1
6694,1
10324,1
114578,0
58868,1
110121,0
88391,0
110209,0
74568,1
13314,1
56576,1
97997,0
30672,0
18652,0
103192,0
58313,1
58402,1
92410,0
85798,0
72978,1
52093,1
19649,0
29952,0
70952,1
32901,0
41647,0
100187,0
16635,0
74190,1
85434,0
119007,0
76299,0
102230,0
40673,1
37399,0
109606,0
86118,0
80413,1
33626,0
52491,1
1465,0
1054,0
69426,1
58044,1
112041,0
102929,0
324,0
53436,1
62210,1
59472,1
15477,0
6925,1
58666,1
110852,0
38605,0
46319,1
15502,0
51509,1
100242,0
6208,0
119347,0
41293,1
93378,0
106691,0
103127,0
45770,0
89768,0
52000,1
21715,0
37906,0
7277,1
118434,0
77695,1
52914,1
40092,1
54117,1
55608,1
24766,0
88187,0
4900,1
85139,0
134,0
16540,0
98861,0
34733,0
40898,0
117345,0
585,0
27142,0
117161,0
21393,0
107775,0
87714,0
86786,0
63244,1
51420,1
17930,0
47677,1
96427,0
94780,0
2180,0
35506,0
52728,1
113656,0
58423,1
43041,0
77335,0
100151,0
62281,1
47477,1
9149,1
88309,0
89370,0
61060,1
63511,1
13101,1
54332,1
46882,1
104535,0
31067,0
62804,1
92856,0
107689,0
86811,0
11126,1
11471,1
40716,0
69230,1
75128,1
37518,0
17567,0
575,0
67527,1
80701,0
18527,0
88166,0
84392,0
1349,1
93535,0
91834,0
56453,1
114416,0
76314,0
103902,0
106481,0
49517,1
19035,0
23717,0
26693,0
92931,0
113070,0
55247,1
59218,1
98172,0
7442,1
49169,1
80708,0
83294,0
43036,1
107464,0
28021,0
28576,0
93298,0
19057,0
72464,1
1165,1
31402,0
7026,1
91340,0
5199,0
64553,1
116651,0
9249,1
61787,1
93404,0
68401,1
116932,0
16824,0
3786,0
117193,0
62252,1
70852,1
12036,1
71903,1
64457,1
71528,1
1768,1
30264,0
92151,0
32902,0
88472,0
115455,0
26464,0
35907,0
104767,0
111469,0
91336,0
88878,0
33789,0
57524,1
25320,0
38943,0
106131,0
82387,1
13479,1
101509,0
46200,0
71340,1
93760,0
117300,0
75539,1
106439,0
84415,0
112768,0
85927,0
25129,0
44620,0
34137,0
89555,0
34947,0
66853,1
77860,1
61523,1
43138,0
96478,0
91178,0
56066,1
24353,0
15978,0
26101,0
99734,0
75077,1
97485,0
15570,0
19574,0
97544,0
1380,1
23025,0
54511,1
118306,0
34552,0
108559,0
54430,1
14120,0
18912,0
85471,0
33985,0
5904,0
56944,1
105332,0
42358,1
63963,1
26237,0
74837,1
1322,1
41829,0
1185,1
66651,1
101030,0
50758,1
67423,1
117377,0
54269,1
119093,0
75170,1
59477,1
58556,1
103695,0
41692,1
28109,0
117312,0
27888,0
63800,1
114194,0
99057,0
46793,0
16200,0
49319,1
35433,0
114199,0
93672,0
51256,1
16187,0
71276,1
78026,0
39691,0
15736,0
107707,0
37829,0
114146,0
27543,0
46377,1
117390,0
99859,0
109183,0
48611,1
117481,0
82231,1
63048,1
62116,1
86007,0
45514,1
90424,0
47571,0
38707,0
90130,0
92231,0
75907,1
2349,0
114728,0
73278,1
108555,0
93058,0
11833,1
109512,0
15459,0
73333,1
31680,0
112546,0
12972,1
30587,0
57258,1
66335,1
9731,1
70764,1
54548,1
104717,0
98057,0
2876,0
88341,0
9555,1
93412,0
14889,1
28254,0
40625,1
78884,0
65872,1
95537,0
50841,1
99306,0
30370,0
54600,1
73407,1
5866,1
16429,0
25396,0
106069,0
110697,0
42609,0
29760,0
37796,0
70630,1
52678,1
50039,1
40116,1
95615,0
55356,1
6302,1
89094,0
118669,0
36689,0
90704,0
91817,0
54834,1
60621,1
19070,0
437,1
88574,0
71364,1
70418,1
3091,0
17471,0
13451,1
12106,1
70666,1
75417,1
33584,0
58787,1
15346,1
103578,0
65962,1
52538,1
37155,0
93663,0
27110,0
119065,0
86952,0
41816,0
11404,1
56712,1
101851,0
75482,1
87781,0
60900,1
62692,1
35619,0
66167,1
33702,0
45936,0
71351,1
91274,0
57271,1
27159,0
69913,1
73930,1
44171,0
118197,0
51841,1
63977,1
76010,1
7104,1
112472,0
116745,0
86259,0
24563,0
15951,0
94286,0
109589,0
88165,0
22693,0
75262,1
51433,1
76338,0
89885,0
15041,1
29489,0
51711,1
63880,1
110175,0
91332,0
80756,1
35351,0
45336,0
5266,1
38663,0
113334,0
95581,0
109498,0
27872,0
53612,1
66799,1
86441,0
44197,0
37789,0
80008,1
43599,1
79970,0
2174,0
57618,1
58064,1
55306,1
62092,1
87482,0
10462,1
37263,0
94694,0
92052,0
113333,0
16286,0
38730,0
2165,0
51964,0
53342,1
56111,1
7028,1
103014,0
108269,0
55708,1
30026,0
19509,0
50238,1
61546,1
72276,1
94404,0
98360,0
118025,0
63838,1
57860,1
673,1
114311,0
38566,0
105164,0
119205,0
75311,1
37686,0
69316,1
57456,0
81878,1
75946,1
61904,1
112370,0
25915,0
17074,0
35131,0
67189,1
56933,1
50491,1
81325,0
61041,1
65132,1
34569,0
67131,1
60953,1
83444,0
23465,0
12783,1
73573,1
65028,1
109650,0
48439,1
104881,0
62401,1
21504,0
79398,0
4832,0
2996,1
63653,1
45141,1
46565,0
63713,1
84221,0
26970,0
73140,1
63267,1
115105,0
105867,0
81789,1
43325,0
53135,1
22353,0
46955,1
65301,1
37527,0
73763,1
97471,0
56571,1
67604,1
72891,1
45408,0
54498,1
56755,0
110477,0
2950,0
90765,0
105883,0
119310,0
48953,1
100851,0
16414,0
80835,0
82471,0
82905,0
101377,0
7040,1
105829,0
30205,0
112074,0
112505,0
46376,1
116192,0
70024,1
37017,0
9600,1
86110,0
90763,0
53773,1
15820,0
13655,1
76138,1
20454,0
117451,0
79336,0
48042,1
31796,0
42117,0
79456,1
80242,0
112498,0
67585,1
23143,0
73961,1
91568,0
355,0
5093,1
63051,1
60421,1
112109,0
23273,0
3354,1
64545,1
57216,1
83978,0
46286,0
45120,0
66511,1
39890,0
75447,1
71298,1
17250,0
91584,0
26180,0
93198,0
14818,1
18965,0
93870,0
32538,0
83359,0
81769,1
95224,0
10757,1
116261,0
52710,0
93578,0
38691,0
11053,1
12229,1
109083,0
67932,1
53523,1
79813,0
114425,0
49064,1
82257,0
97698,0
73154,1
43215,0
67003,1
66894,1
31735,0
83999,0
81150,0
55151,1
74743,1
99160,0
86941,0
65141,1
15750,0
114538,0
45495,0
54958,1
62815,1
42102,0
48774,1
1618,1
61204,1
91866,0
63407,1
69301,1
43672,1
9170,1
58184,1
63093,1
93174,0
3587,0
35209,0
105870,0
90683,0
56695,1
46832,0
17775,0
101079,0
110439,0
43630,0
76245,1
34987,0
54944,1
71962,1
47422,0
19660,0
48072,1
31878,0
106603,0
21421,0
113744,0
62022,1
28322,0
32133,0
64066,1
105564,0
49750,1
18314,0
53456,1
43493,1
60553,1
67629,1
64470,1
86112,0
108590,0
34066,0
80088,1
86904,0
98087,0
42253,0
8216,1
19066,0
62434,1
13371,1
105934,0
20483,0
58094,1
879,0
112571,0
19308,0
