Index,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
44204,City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,19.0,0,Transient-Party,100.0,0,0,Check-Out,2015-10-04
113785,City Hotel,42,2017,June,23,10,1,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,130.0,0,1,Check-Out,2017-06-12
43257,City Hotel,56,2015,September,38,17,0,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,20.0,0,Transient-Party,82.0,0,0,Check-Out,2015-09-19
21375,Resort Hotel,0,2016,February,9,27,0,1,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,146.0,1,0,Check-Out,2016-02-28
6184,Resort Hotel,18,2016,May,22,27,0,2,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,145.0,0,1,Canceled,2016-05-14
69608,City Hotel,129,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,154.0,0,Transient,130.0,0,0,Canceled,2017-01-24
41595,City Hotel,9,2015,August,34,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,81.0,0,1,Check-Out,2015-08-22
74446,City Hotel,304,2015,August,34,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01
15199,Resort Hotel,260,2015,September,38,19,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,96.0,0,Transient,54.99,0,0,Canceled,2015-06-17
13674,Resort Hotel,172,2017,August,34,26,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,207.0,0,0,Canceled,2017-03-08
41241,City Hotel,39,2015,August,33,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,109.0,0,0,Check-Out,2015-08-16
86245,City Hotel,65,2016,March,14,28,1,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient-Party,103.5,0,2,Check-Out,2016-03-31
35888,Resort Hotel,126,2017,May,18,2,0,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,0,Transient,64.8,1,0,Check-Out,2017-05-04
82827,City Hotel,68,2016,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,0,Transient,75.0,0,0,Canceled,2016-01-06
115293,City Hotel,27,2017,July,27,2,2,0,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,0,Transient,250.0,0,0,Check-Out,2017-07-04
24396,Resort Hotel,44,2016,May,21,18,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,81.0,1,1,Check-Out,2016-05-20
13614,Resort Hotel,157,2017,August,34,22,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,237.5,0,0,Canceled,2017-07-05
43605,City Hotel,19,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient-Party,48.0,0,0,Canceled,2015-09-11
88123,City Hotel,0,2016,April,18,29,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,29.0,0,Transient-Party,100.0,0,0,Check-Out,2016-05-01
36802,Resort Hotel,61,2017,May,21,26,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,0,Transient,68.0,0,1,Check-Out,2017-05-29
94198,City Hotel,172,2016,July,31,26,1,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient,72.25,0,0,Check-Out,2016-08-01
59425,City Hotel,199,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,0,Transient-Party,95.0,0,0,Canceled,2016-10-21
48831,City Hotel,267,2016,March,14,31,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
113713,City Hotel,39,2017,June,23,9,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,220.0,0,1,Check-Out,2017-06-11
18346,Resort Hotel,82,2016,February,7,7,2,0,2,0.0,0,Undefined,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,67.0,0,Transient-Party,66.0,0,0,Canceled,2016-01-26
79727,City Hotel,350,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,4.0,17,Transient,90.0,0,0,Canceled,2015-11-02
67877,City Hotel,82,2017,May,19,8,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,141.0,0,0,Canceled,2017-02-15
108570,City Hotel,84,2017,March,12,25,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,100.3,0,1,Check-Out,2017-03-29
17284,Resort Hotel,272,2015,September,40,30,0,3,1,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,256.0,0,Transient-Party,0.0,0,0,Check-Out,2015-10-03
83047,City Hotel,49,2016,January,3,15,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,69.22,0,1,Check-Out,2016-01-17
76091,City Hotel,364,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
60451,City Hotel,300,2016,November,46,11,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,65.0,0,0,Canceled,2016-03-14
103487,City Hotel,78,2016,December,52,20,1,5,3,0.0,0,BB,AUS,Direct,Direct,0,0,0,G,A,0,No Deposit,14.0,0,Transient-Party,119.4,0,2,Check-Out,2016-12-26
53474,City Hotel,50,2016,June,26,21,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.1,0,0,Canceled,2016-05-24
113717,City Hotel,39,2017,June,23,9,0,2,2,0.0,0,SC,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,89.0,0,0,Check-Out,2017-06-11
97370,City Hotel,8,2016,September,38,15,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,159.0,0,0,Check-Out,2016-09-16
71110,City Hotel,32,2017,June,26,28,0,3,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,216.67,0,0,Canceled,2017-05-27
34466,Resort Hotel,96,2017,March,12,19,2,5,2,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0,Transient-Party,34.0,0,0,Check-Out,2017-03-26
78614,City Hotel,1,2015,October,41,9,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,145.0,0,2,Check-Out,2015-10-13
61450,City Hotel,42,2016,December,51,11,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,88.4,0,2,Canceled,2016-11-02
44855,City Hotel,36,2015,October,42,13,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,26.0,0,Transient-Party,112.0,0,0,Check-Out,2015-10-16
80247,City Hotel,0,2015,November,46,14,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0,Contract,85.0,0,2,Check-Out,2015-11-15
35703,Resort Hotel,317,2017,April,17,23,2,5,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,273.0,64,Transient-Party,78.94,0,0,Check-Out,2017-04-30
96400,City Hotel,87,2016,August,35,27,2,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,112.03,0,2,Check-Out,2016-09-02
8588,Resort Hotel,67,2016,October,41,6,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,139.0,0,0,Canceled,2016-08-03
47123,City Hotel,34,2016,February,7,8,1,4,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,73.9,0,0,Check-Out,2016-02-13
107350,City Hotel,176,2017,March,10,9,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,75.0,0,0,Check-Out,2017-03-12
113977,City Hotel,6,2017,June,24,13,0,2,2,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,99.0,0,0,Check-Out,2017-06-15
81448,City Hotel,6,2015,December,50,10,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0.0,0,1,Check-Out,2015-12-12
114600,City Hotel,221,2017,June,25,23,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,89.1,0,2,Check-Out,2017-06-25
108285,City Hotel,104,2017,March,12,19,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient-Party,75.0,0,1,Check-Out,2017-03-26
63183,City Hotel,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,60.0,0,0,Canceled,2016-12-07
85020,City Hotel,0,2016,March,11,7,1,0,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,91.0,0,Transient,80.0,0,0,Check-Out,2016-03-08
28816,Resort Hotel,243,2016,October,41,6,2,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,1,No Deposit,91.0,0,Transient-Party,53.1,0,0,Check-Out,2016-10-11
9526,Resort Hotel,35,2016,December,50,7,0,4,2,1.0,0,FB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,0,Transient,120.5,0,0,Canceled,2016-11-24
543,Resort Hotel,4,2015,July,30,19,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,154.5,1,2,Check-Out,2015-07-21
46457,City Hotel,1,2016,January,1,2,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.93,0,0,Check-Out,2016-01-05
101983,City Hotel,65,2016,November,48,20,1,0,1,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,79.2,0,0,Check-Out,2016-11-21
116207,City Hotel,9,2017,July,28,14,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,149.0,0,1,Check-Out,2017-07-16
23193,Resort Hotel,153,2016,April,16,14,0,3,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient-Party,123.0,0,2,Check-Out,2016-04-17
54009,City Hotel,132,2016,July,28,5,0,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.83,0,0,Canceled,2016-03-05
52701,City Hotel,104,2016,June,24,9,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.9,0,0,Canceled,2016-03-01
3064,Resort Hotel,41,2015,November,46,12,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,185.0,0,Transient-Party,36.0,0,0,Canceled,2015-11-09
105674,City Hotel,14,2017,February,7,13,1,0,3,0.0,0,BB,KOR,Direct,Direct,0,0,0,A,D,2,No Deposit,14.0,0,Transient,98.0,0,1,Check-Out,2017-02-14
56590,City Hotel,178,2016,September,37,9,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,135.0,0,0,Canceled,2016-03-23
2296,Resort Hotel,77,2015,October,41,9,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Contract,56.0,1,1,Check-Out,2015-10-11
107591,City Hotel,0,2017,March,11,14,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,28.0,0,Transient,65.0,0,0,Check-Out,2017-03-15
30303,Resort Hotel,83,2016,November,46,12,2,5,1,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,0,Transient,57.64,0,0,Check-Out,2016-11-19
2339,Resort Hotel,22,2015,October,41,9,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,83.0,1,2,Check-Out,2015-10-13
99403,City Hotel,40,2016,October,42,10,1,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,85.5,0,0,Check-Out,2016-10-13
50504,City Hotel,437,2016,May,19,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,60.0,0,0,Canceled,2016-03-14
80606,City Hotel,66,2015,November,47,19,0,1,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Contract,81.9,0,2,Check-Out,2015-11-20
75395,City Hotel,323,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
13659,Resort Hotel,31,2017,August,34,25,2,2,2,0.0,0,BB,GIB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0,Transient,250.0,0,2,Canceled,2017-08-13
44317,City Hotel,89,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-09-09
41974,City Hotel,17,2015,August,35,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient-Party,90.0,0,1,Check-Out,2015-08-30
35217,Resort Hotel,89,2017,April,15,14,0,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0,Transient-Party,122.0,0,3,Check-Out,2017-04-16
87145,City Hotel,41,2016,April,16,12,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Check-Out,2016-04-15
68434,City Hotel,88,2017,May,20,17,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,0,Canceled,2017-02-18
101608,City Hotel,56,2016,November,46,11,2,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,3,Check-Out,2016-11-15
115103,City Hotel,225,2017,June,26,29,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,95.7,0,3,Check-Out,2017-07-02
46885,City Hotel,1,2016,January,4,23,2,1,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,79.0,0,0,No-Show,2016-01-23
6872,Resort Hotel,209,2016,July,28,8,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,163.0,0,0,Canceled,2016-04-01
68014,City Hotel,96,2017,May,19,11,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,147.0,0,0,Canceled,2017-02-15
49586,City Hotel,113,2016,April,16,15,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,96.3,0,1,Check-Out,2016-04-17
106736,City Hotel,32,2017,February,9,26,2,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,74.8,0,2,Check-Out,2017-03-02
74902,City Hotel,326,2015,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,60.0,0,0,Canceled,2015-05-28
55655,City Hotel,405,2016,August,34,18,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21
105459,City Hotel,6,2017,February,5,4,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,100.3,0,3,Check-Out,2017-02-09
66768,City Hotel,396,2017,April,17,25,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,90.0,0,0,Canceled,2016-04-17
28607,Resort Hotel,128,2016,September,40,30,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,96.23,0,0,Check-Out,2016-10-07
109010,City Hotel,111,2017,April,14,3,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,95.0,0,1,Check-Out,2017-04-05
13602,Resort Hotel,233,2017,August,34,21,1,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,153.75,0,2,Canceled,2017-01-13
118792,City Hotel,8,2017,August,34,23,0,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,129.5,0,0,Check-Out,2017-08-25
117604,City Hotel,206,2017,August,31,3,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,144.0,0,0,Check-Out,2017-08-07
44270,City Hotel,48,2015,October,40,2,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,73.51,0,0,Check-Out,2015-10-05
97164,City Hotel,19,2016,September,38,12,1,0,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.0,0,0,Check-Out,2016-09-13
7633,Resort Hotel,134,2016,August,34,17,2,4,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,274.0,0,0,Canceled,2016-06-30
27688,Resort Hotel,5,2016,September,36,3,2,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,170.1,0,0,Check-Out,2016-09-07
106145,City Hotel,12,2017,February,8,20,1,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,0,Transient,90.0,0,0,Check-Out,2017-02-22
58838,City Hotel,283,2016,October,43,16,2,0,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,96.0,0,0,Canceled,2016-02-09
74895,City Hotel,326,2015,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,60.0,0,0,Canceled,2015-05-28
26767,Resort Hotel,204,2016,August,32,5,2,4,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,242.0,0,Transient,159.5,0,2,Check-Out,2016-08-11
45509,City Hotel,100,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-10-19
102620,City Hotel,0,2016,December,49,1,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,96.0,0,1,Check-Out,2016-12-03
21413,Resort Hotel,5,2016,February,7,8,6,15,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,E,1,No Deposit,363.0,0,Transient,75.81,1,0,Check-Out,2016-02-29
89030,City Hotel,104,2016,May,20,14,2,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,159.3,0,2,Check-Out,2016-05-17
43580,City Hotel,19,2015,September,39,20,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,1,No Deposit,14.0,0,Transient,124.0,0,0,Check-Out,2015-09-21
32359,Resort Hotel,83,2017,January,2,10,4,10,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,147.0,0,Transient,50.96,0,0,Check-Out,2017-01-24
45555,City Hotel,56,2015,November,45,6,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,A,0,No Deposit,28.0,0,Transient,60.0,0,1,Check-Out,2015-11-09
71167,City Hotel,111,2017,June,26,29,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,230.0,0,0,Canceled,2017-03-14
60768,City Hotel,265,2016,November,48,20,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,78.3,0,2,Canceled,2016-09-23
110594,City Hotel,93,2017,April,16,21,2,6,2,1.0,0,HB,EST,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,184.5,0,1,Check-Out,2017-04-29
114679,City Hotel,53,2017,June,26,25,1,0,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,120.0,0,1,Check-Out,2017-06-26
60045,City Hotel,305,2016,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,89.0,0,0,Canceled,2016-02-01
94785,City Hotel,188,2016,August,33,8,1,1,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,164.25,0,1,Check-Out,2016-08-10
15143,Resort Hotel,0,2015,December,51,18,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,127.0,0,Transient,30.5,0,1,Check-Out,2015-12-19
93328,City Hotel,175,2016,July,29,10,4,6,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,99.45,0,1,Check-Out,2016-07-20
54224,City Hotel,194,2016,July,28,9,2,1,0,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,0,Transient,86.63,0,0,Canceled,2015-12-30
90952,City Hotel,18,2016,June,25,13,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7.0,0,Transient,97.02,0,0,Check-Out,2016-06-14
110672,City Hotel,28,2017,April,17,29,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,115.0,0,1,Check-Out,2017-04-30
1517,Resort Hotel,0,2015,September,36,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,88.0,0,Transient,134.0,0,0,Check-Out,2015-09-03
58354,City Hotel,181,2016,October,42,11,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,234.0,0,Transient-Party,120.0,0,0,No-Show,2016-10-11
102246,City Hotel,1,2016,November,48,22,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0,Transient,100.0,0,1,Check-Out,2016-11-25
100406,City Hotel,12,2016,October,44,25,0,3,1,0.0,0,BB,BIH,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,130.0,0,2,Check-Out,2016-10-28
55245,City Hotel,125,2016,August,33,8,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,114.3,0,0,Canceled,2016-04-05
34050,Resort Hotel,312,2017,March,10,5,2,5,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0,Transient-Party,56.0,0,0,Check-Out,2017-03-12
85320,City Hotel,42,2016,March,11,11,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,81.9,0,0,Check-Out,2016-03-13
43523,City Hotel,75,2015,September,38,19,2,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.0,0,0,Check-Out,2015-09-23
75469,City Hotel,334,2015,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
53048,City Hotel,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,39,Transient,130.0,0,0,Canceled,2016-01-18
73399,City Hotel,108,2017,August,34,20,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,0,Transient,71.1,0,0,Canceled,2017-07-11
86454,City Hotel,42,2016,April,14,2,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,117.9,0,0,Check-Out,2016-04-03
25610,Resort Hotel,18,2016,July,27,1,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,129.0,0,1,Check-Out,2016-07-04
55095,City Hotel,205,2016,August,32,4,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,0,Transient,80.75,0,0,Canceled,2016-01-14
33035,Resort Hotel,7,2017,February,6,10,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0,Transient,66.0,0,2,Check-Out,2017-02-12
73201,City Hotel,274,2017,August,33,16,0,4,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,179.1,0,1,Canceled,2016-11-16
